Load_F,q,Displacement
723.7032807438802,727.2565342774516,195.1743482942844
106.5793108287922,129.94959445384094,30.141994975820477
197.92000855093423,130.54105767398488,49.19198490288744
614.425733517918,684.1405715431501,169.7870244186166
2008.883579532066,1957.548142620048,538.0256518181063
99.99061534231264,45.82961811712055,23.62026797638675
716.3902186615353,702.1741775837584,192.11638292038649
78.44720642721273,10.60078598728668,16.978854357539387
4998.590815313726,4758.493884950591,1331.8593463479956
209.3591449416397,283.1143810983033,60.9144167693803
4328.139458407775,4501.994032491985,1176.5919300660255
179.45318976751724,146.32313671059936,46.3141213420505
795.7674118266111,783.1705578215062,213.59876069583575
753.5620935359228,760.4713932624824,203.42341905824205
2381.4145346024197,2234.0891754903173,632.5039954982781
138.42613722539335,138.68918366679333,37.306411238763104
234.74309397732264,257.051555964869,64.60273931557752
2168.418501304521,2109.536136014931,580.5403494153247
795.7949714440546,701.278343040729,208.5906885275825
4733.854495548007,4811.341668604387,1279.9865481714862
697.7089413274246,604.2600961995842,182.23288755384667
812.6074384911212,893.5966378132878,223.86501604182249
25.646922695942383,28.082486059320875,7.058083054623978
514.194128749387,530.6084918670277,139.52256303764958
569.9967267351498,579.0068053020378,154.10177609397226
928.7816503428228,984.1931047359352,253.59494178988976
115.82356238214034,185.99544252691263,35.49768701792999
667.1698809870272,625.1123014673485,177.15244266264742
945.8335755961516,933.009957099814,254.01086413020795
708.5615452009966,736.802842872594,192.6068630544479
266.8852820145751,290.54048376261414,73.34390464972466
831.7962077905138,859.7146557061994,225.78500584860896
510.3525564647296,513.8842162034449,137.69895356225666
753.5492266101135,716.4402735613572,200.72495779810671
63.27621313913336,91.67195444935496,18.784351783004595
337.97433117294787,315.5745715155194,89.67473250021686
469.20514331476704,423.44701062494033,123.59660191194786
917.745340007022,972.731866724599,250.5958789437841
3684.4431702850034,3527.855670271593,982.956884647384
806.1327821872082,863.9280620018606,220.70078702683887
855.7576976573908,879.8641064933681,232.0065476650101
68.1626106988882,91.28529900525776,19.777847472335363
603.0990797133159,606.7431723460599,162.69061490028574
30.783968240450385,79.9291055709105,11.301710056435212
232.8120810305731,204.52243473259844,60.98470470836
710.7251254161814,701.995579196156,190.92618401701057
584.2113829808646,534.9996134587788,154.36642748532972
787.0889154456534,701.0133975352154,206.76218632961857
814.7402902534712,866.8719115543167,222.672789698946
462.5153264689228,448.6837752545375,123.7491358315638
63.66841462279408,61.646123640231856,17.027677552514184
543.717737533957,589.5457774071532,149.27669908301678
666.046006629109,626.3085610493424,176.99173368908038
420.5046589442375,495.6253374816644,117.87803129951456
696.2459334043767,694.3541371767335,187.4443047398948
79.64613424799948,47.32064528656326,19.476581738556828
605.0492237819294,660.1845956481376,166.36848713306313
47.32352347495486,65.95442032655897,13.889044906616665
413.76143252719584,433.9821979575791,112.70026950306396
359.6486584932853,329.1323319372131,95.01659821312548
146.35516855901133,196.73520373559623,42.51078225527968
757.1770351576104,751.9571694379225,203.65463810043656
200.03350065074324,152.13382280002858,50.95394234770749
262.9615538411658,232.76496647520096,68.98985201235703
653.8786655221561,689.534352266772,178.32990704339403
255.33815865930785,282.8163696974207,70.46731280443271
832.0310917271312,848.8498506857292,225.1687079117128
822.0877174114025,805.8620412489167,220.46695594577665
551.8374224749169,523.243048373404,146.90756845641562
353.56933137737934,376.9953309590671,96.68149332503
583.543425684644,543.7425985690379,154.76266811613232
87.8700191596686,16.454483361941193,19.298727459478435
771.4194929113708,723.8086037401515,204.89601303911093
755.3344708276221,777.7468972357774,204.85004681936897
225.47454958074664,275.6039865928093,63.80923194902129
975.7819613732224,928.1598421028395,259.9480720880692
397.5013469869536,356.0117665229958,104.54181711910026
708.8661488651645,759.8789801923264,194.08309508166647
306.8826235466488,331.33740463743794,84.16765253241086
2584.3237812034004,2579.653529125572,695.8992480745184
441.6101697128372,492.1580999647641,122.05914348908637
762.8488640325393,707.2942267710832,202.10083864173777
410.4095955388698,433.8283434566442,111.99312050747768
905.997344144546,910.9957803017468,244.3706173710125
4868.318354518509,4690.516247483321,1300.5795093579336
509.0305295938001,533.6040770344638,138.6310945502072
486.8236791825954,423.6519099634114,127.27667872556545
4636.773008549493,4770.305419074315,1257.2653253964854
544.5873724026436,552.8892486520923,147.21344784618864
927.184715867207,987.1549758616972,253.4438577434817
4453.531024236808,4338.349749183214,1192.6748100972468
577.4022654992622,526.1789689890685,152.40897989917713
956.187779175354,942.2142919706936,256.7297596632794
92.25022878570311,60.70528754705499,22.919759107251767
461.72659934579417,434.5829887852621,122.72163836087525
445.34093801616,419.28801416763696,118.37431857689268
312.2667027322413,365.1872301747581,87.36085833455378
805.4484260961112,861.9021109418147,220.4342914082812
46.162338492103615,74.86484343757077,14.19286495779937
754.987417202567,745.6419137885226,202.8121917720765
318.3831692146647,316.6928685258891,85.66503941973974
868.0257080215888,880.2572316381954,234.58436564764884
748.155256407991,774.743306097788,203.1717047684668
2448.5475409381465,2567.152664909392,666.8702635162707
144.03712302221186,173.50063015731783,40.6057254142554
891.0061370359473,807.7356943902668,234.92795267219316
3642.736095770041,3533.4112377345714,974.6151406134314
732.340055743789,756.1477064092372,198.74105485335423
974.2708855996642,909.0099835519476,258.4610813014779
48.6883576351439,89.76554602351737,15.630977264265711
586.3007975345713,589.7105177624094,158.15101404367053
160.10383988483937,114.91720005975266,40.36348504091061
904.7321619941378,992.2077030580784,249.0794114594784
335.45862630449426,357.9725184408701,91.74684782915207
966.4519153143672,933.8278321125092,258.3529190315117
123.75645949170618,107.9907606335314,32.37322793297954
3055.2646259397,3302.029143447786,838.1589105087405
3857.941717899026,4033.329838720817,1050.0203069129086
4933.737211785236,4957.961747739055,1330.5715266005425
714.6920758596001,791.6824654121913,197.24299122458157
2587.6849387727943,2392.3206689794424,685.129558824915
853.1813918535265,840.0939108403082,229.03534549850804
98.37908654418004,48.03103010876136,23.41958720565144
461.2150821347098,443.9749880937026,123.19017963377856
477.5558971905389,456.2259047397839,127.341793174752
228.186214392376,237.4043601781563,62.03494831299397
234.0357706715197,269.5198834590913,65.21886757605664
154.8215410294078,138.13992033426382,40.68570366332145
887.3662216095352,809.5057995651139,234.2786297778081
296.5367092009908,218.62159949114465,75.11304555762327
161.710812958934,134.72909235565177,41.91097080098128
2953.7162558537248,2986.6388289375222,797.7106591126645
561.4205470113528,568.8435733690404,151.69429182903917
434.6989985165706,419.5887566728494,116.17747050790958
271.3378309219268,233.3046332149254,70.76652602139653
3598.335908138628,3720.2842193179767,976.813855529958
9.142698360133972,42.256229253990576,4.490290021129352
874.0249885538935,805.5280816332182,231.2579413908035
2594.1604901201745,2598.786276584043,699.118282224039
45.01705979406614,35.738165808829834,11.558949129101311
2006.8212956741456,2155.4151261954285,549.7106651931138
559.85484141618,596.4818159252321,153.0605067391986
10.31097854692888,36.509948572166,4.381669936636175
179.5410998730527,148.50563056865258,46.466043069614194
4474.275019942931,4566.5907786021135,1210.9668885555966
78.90001632380793,91.67597736901816,22.03689997163052
3553.6575922409806,3543.4191763172757,956.684999383874
978.3629856498628,999.6218191642904,264.86056961472394
1376.960420340688,1328.941114899603,367.99631902395566
827.5217197126951,875.93348365126,225.8882039188423
392.3079113646073,342.0225140219509,102.6042497547928
622.8271068642674,650.4002759769692,169.47014934584564
668.930971880791,661.8138867620818,179.7660729279656
361.27003459381126,380.4672918378659,98.49706588511168
4721.941255444675,4940.859132741669,1285.4362898726672
238.47015146231752,224.02938130667465,63.35680997623801
855.2346969798818,814.2718086848548,227.8818231683543
211.74777747952808,224.03229679813316,57.79437185072624
140.0754367745867,111.63150044142714,35.993141967858485
328.0315819919068,346.4795445301094,89.49715856954649
193.90949683210067,168.6388490724989,50.68966152867191
902.0682781113626,910.466907701706,243.52035020083707
654.7814988648379,659.9267614864865,176.7051341404246
747.4348059291246,735.9755949661352,200.64820010970365
754.2307597784308,701.1438751460644,199.9303137791467
234.78583355274077,279.96807723363366,66.01468844773177
14.741275127908697,65.32182347155307,7.0678872799862855
3660.956718578989,3654.790186393794,985.8393691568792
801.9300244380902,851.2916111904369,219.0522669967312
60.40119622505894,48.290134046621134,15.529849053784991
633.8489145757187,671.7730597983219,173.0730226136183
2018.208361507935,2058.1057627550717,546.1233178703296
59.42114426970431,69.84631934537178,16.645604685451005
394.81089977342833,376.9333950930489,105.2626808769003
713.766457221193,774.5633305325401,196.0022011276284
2029.967741414657,2140.442410301757,553.6122080272403
446.0338397428224,482.9959681171107,122.41904223934938
697.7914098003039,698.005361386483,187.9895604922969
444.5961915816093,456.9164336066873,120.52307050923424
791.651801855261,790.5568698098328,213.19426506843183
2042.8789657876457,2102.4749986163624,553.9753152425118
3929.1271257974186,4084.200298443845,1067.9530118054122
362.2778749608494,370.6823425379884,98.10778269825772
3069.7781892480148,3012.396840821204,823.4475112814972
972.053032135786,907.2166535615436,257.8896099687683
5.769412190177193,11.387592315837637,1.8981792099453123
699.6458200038824,646.0780433719237,185.196357023579
616.8585735243933,616.9152128168508,166.17761404896663
4694.953043843811,4658.499182824204,1262.5309917485608
2771.088964632921,2805.562544518267,748.6080627104204
928.0067383509304,984.2937063953784,253.4397928646046
810.9390987359571,831.2920663316863,219.70316338983312
386.84847994242193,354.11646695262465,102.2082427810322
567.7150403325716,501.7315780410476,148.89567643908924
695.1624486859487,685.6167616066145,186.68382166156164
2440.382549700796,2463.102158959454,658.8001731393159
171.25357981521896,113.17034052320597,42.57750072826227
320.480962223909,362.8254453658259,88.92616634247652
804.9826692071357,840.7673752391463,219.04337452306575
85.01401863189759,86.42068946862226,22.987858335739222
346.49835760255274,384.2593480745825,95.65431207693442
3915.6995838427993,3832.701436647626,1049.760001329376
381.5027962732556,384.9814521546664,102.98516078471852
4350.568083737468,4229.843213284586,1164.598450897468
487.7896088493191,414.9318894419678,126.94387099161138
433.2753078144182,483.57611329241433,119.79870366498588
1296.4755079098663,1171.1256926495553,341.5801481352919
783.7628413062258,703.133173067529,206.1996020515529
653.5019469933587,657.628974014033,176.29809757906855
400.4923977160028,337.0484680292572,104.00342573042856
268.6481521578868,223.4236306608908,69.60167436720648
198.2432472821176,159.5548099181758,51.03562351085973
418.0325871169183,460.79262578262194,115.23082175388636
149.79130643512852,155.71108755905112,40.71437935337682
3422.8663452133933,3705.8386672112606,939.4031167920488
582.9674649513343,538.0646802370701,154.29514659622083
524.7435234471646,585.992967941581,145.1094457752209
131.16707290597128,130.9156499581846,35.319410071744095
90.22401405366334,51.59412874821577,21.94014958351048
575.1284377784273,546.820666609315,153.19942990138577
121.69820326813378,123.5939329117948,32.90007085857855
1048.1304586895374,1329.691350318408,299.5919332569082
483.1921292042447,440.3479714178532,127.54293126809908
555.9177048120695,562.3222858016456,150.14953972424584
819.501496409731,833.0715101869572,221.59448559061485
567.2424605263209,521.2951620320657,149.99507313193203
3671.0351436359697,3539.688530627758,980.890286876942
760.3446774107443,778.907434581002,205.9640410884204
988.7157988278173,928.746893495398,262.6763638475496
3725.646983605629,3477.256279991574,988.4360831173908
270.66096498829864,282.7299859470993,73.65166940248864
577.4658450681812,590.2212593729964,156.3431713839681
2846.588435483113,2833.59893414497,766.0407927420952
801.0463054685933,858.186722664944,219.29045885254047
1234.3563256814514,1356.0196109565077,339.9692521391903
750.2375264351931,733.3152439291333,201.0687449270688
250.8606129437123,293.4284644586173,70.18497235513709
841.8164111781712,846.1501907467695,227.04036665831947
801.2058739446054,847.4817328679626,218.6682676089563
621.4348879911427,664.7412319438597,170.05835823145375
2453.3131178681087,2472.8811450417293,662.0905558648958
904.220339619926,982.6486996352304,248.3876237352844
3746.708157600128,3549.124906250945,997.2203658423292
996.6004218549192,979.1818577923468,267.40550767953505
296.069522564085,205.76349786491625,74.22856374996768
919.2958195504524,904.6035853446184,246.7475125601728
846.3010810146496,888.7924921332376,230.58466332141091
1392.6121193749048,1019.7646037048202,352.32525364772425
742.5310791144153,735.1870207195885,199.57914426787352
500.2898971500934,446.6866371960028,131.49014005140737
4254.798979546945,4328.474624571703,1150.7014992876318
401.3827453157792,416.3977297190236,109.0468814566943
910.6585373809734,952.2667812181588,247.8677025498042
510.8239614804121,531.8725421012724,138.89840884498005
218.9026859788326,296.66725949511647,63.73079949937638
257.5319711770373,267.98697067361906,70.01606159238035
852.7515325977909,815.4393479046295,227.43640155533376
396.5666796455755,326.75977494154006,102.5563154532549
275.6659098733547,220.33934012902083,70.8736796141894
992.0861702458608,961.2988244814932,265.3709267337196
752.185702429043,736.8726914026095,201.69208650987892
517.5493922746338,566.8073934866256,142.43726493186003
902.2866278293012,978.0415626809364,247.70302636534043
716.4531803049201,732.4299354489374,193.9818825603469
277.59158761082494,232.11334872633105,71.99539264917158
338.9796656596828,400.31848932949566,95.0724093411684
1230.7757559882052,1042.1105877867053,320.0049892742818
691.7856139873671,652.0962584541363,183.92861302109293
552.6969536980245,538.4164745340436,148.01547655759143
558.5921602048745,562.8923554197045,150.74116531324154
62.75513652830346,44.76556630954552,15.804063092190448
442.8519243470755,430.596459784656,118.5485511774314
147.94368516691935,129.3514514150414,38.71591720301432
130.9367337076312,122.25854582389856,34.74143512835783
1140.1992269920634,1335.924670845434,319.1389005684765
4731.787304893603,4729.262791884689,1274.5309976646697
452.0435439000432,411.795575231301,119.31083415253762
1355.3742613108557,1018.5809230692404,344.5012292771112
37.28875536513216,55.39469111128473,11.153660776698004
793.2266666777282,775.0928785479956,212.5753190970778
4783.669579835271,4855.421764326602,1293.055000148971
324.81693755750734,386.0776317501623,91.25236037422576
846.8012097624722,867.2495596940375,229.3698167073332
963.9479919142624,953.3310816548096,259.02577066305935
825.8560899833262,857.3754746914767,224.40527636539505
1244.0603865537414,1385.4667648525688,343.79216811032387
853.68042340043,808.727838121582,227.21885373569657
763.7979479981827,737.0839377216486,204.1222629131921
460.5036363994148,408.2915695500947,120.8573836719248
134.60428710222536,182.2294470219834,39.17657284711528
616.3288120244935,601.9103850081895,165.14867423825314
698.0602702514165,694.8184443479488,187.850409992006
2894.3679389225963,2964.976049592144,784.0302270568758
969.6311836875828,906.0475898112272,257.31389475606176
578.7206329672016,575.8453015392431,155.7242114465956
19.30855299435867,68.65895379488398,8.222940855655315
589.2230393087812,500.6670984431302,153.3076795158971
716.8685986034961,753.8860018160337,195.3819941061992
320.9606138823159,313.5865824513917,86.0113879378326
364.5801007213696,398.1291447010742,100.26743798900392
243.9215811115998,211.36987032747635,63.71652527185199
73.2799402220484,31.16580480882212,17.162302136558367
838.5754378076812,814.7369119561483,224.44245309197535
372.3362517075026,382.7040389040421,100.93758947201331
128.0102945175203,184.27698031499472,37.929305000483495
565.1354643702884,534.0173633974002,150.33538421977843
384.8891800630046,354.524456522377,101.82536747366896
562.2380552942407,568.212628053924,151.8258377176128
83.14969684747939,46.348066555489815,20.14634913287264
764.8848981967793,717.4180130023324,203.144489808452
862.993400681147,868.047045284671,232.78926168983085
660.0939945864304,654.516828018493,177.47978018034837
664.7825779358145,693.5363395925556,180.844720688224
293.84855922929466,299.7937583843338,79.52319549575115
7.942286198234476,78.28071395569185,6.445989001817699
767.7867228032029,732.716263560463,204.6851706790624
400.2288055821482,353.6136957679168,104.962753147789
881.2278527554497,884.9328507907514,237.61882960158852
165.57264662371185,110.0762126687168,41.20550272587778
564.0005014088794,531.3976993842492,149.9387390310881
479.7055926689961,492.60928919847606,130.01683495549364
612.8707177581692,629.2799561468496,166.10451407293624
769.5181941587211,714.1118949753564,203.90655643561277
628.0105402190622,679.4454450244842,172.32742541444668
191.44636298850835,101.52055314572507,46.06764412081552
793.6975759020837,705.4133704713248,208.4072527676577
952.019730447308,969.8909496253476,257.55661427425684
695.5851387400837,672.2717440266217,185.9547683107902
644.8912649309257,658.3538049463874,174.5500472884613
907.1032945687372,966.9374590715128,248.02583636358483
209.4627236512227,286.10180978255585,61.11888184877835
953.4837759743572,917.86253000745,254.6759613257305
274.78871064552897,237.59025451148136,71.74725739018041
771.8913262489672,784.6924275070414,208.7218124542977
348.46104617583546,318.0311574570862,92.00808455846492
562.8509656462871,562.5161385191542,151.60465847244063
83.07998289669652,12.498376352056235,18.05940723678517
894.3346121218542,805.3301382785622,235.47353996895103
675.0788361786518,632.5790505380515,179.25594450278373
2462.7347856525703,2446.170624779751,662.4164630203157
956.4218770965336,964.575281213226,258.1475304086596
970.353026867582,933.698889351657,259.15709269600626
353.1206268320871,316.7905615713925,92.90208323268298
417.8944076198274,424.3858420039068,112.97307109661142
171.50640331877406,155.00067366953533,45.19117009918573
724.0860128122687,707.9894654991888,194.0744025955655
526.4548712268131,550.1079422529673,143.26864312800808
456.4863096497106,453.012444785302,122.75913658740724
359.226167835817,353.50654309544086,96.42094982064606
77.44389050649899,75.2024897373897,20.72520719139712
514.7916365413369,527.1575968679851,139.43566292501208
2810.574985403432,2730.3928686140016,752.2253766725921
239.2981144359232,287.4127407819741,67.40977529780282
619.0936710800814,684.4306841600762,170.7764795407563
822.4274994432816,817.2646820298704,221.23580694716503
936.0195816112572,900.91768794709,250.0031182913488
645.4693076733442,680.6437202089824,176.03506324275628
103.60348394387742,168.57283358861287,31.887225244763023
397.1750425341704,393.3412276807832,106.75936973246708
2216.412140835204,2217.300888612725,597.12870412974
337.165320388506,374.7988662066348,93.13230339964625
710.9474819840486,791.5479681996529,196.4552698129848
118.20043154029848,135.64232221035596,32.90961976208393
723.6874536117513,738.4403185244249,195.8557751512885
946.8498399852494,927.1037792351888,253.86081031745124
1842.811762129742,1826.2917854166028,495.4194965300648
612.8900458854318,606.375984990363,164.70625353066313
260.7520844519828,253.5447749628748,69.80215482242549
149.21194827723377,110.9992476908064,37.85631868367762
707.698676493916,773.618823799433,194.6812851354335
711.6450201512347,707.7671198755453,191.4710319422292
744.5882909254431,799.6905884927806,203.95657822281348
994.5434303172744,902.8395843150288,262.30330086084257
145.7098711051151,193.135178246603,42.156045306367
672.644645546889,632.0422782792748,178.71637182481822
777.7474765109237,723.7533763344031,206.20988549825776
881.2892496607528,834.2784649840734,234.53032125493672
741.5918892082393,776.2733950867158,201.8991317384529
268.6651562112286,296.7127218539805,74.092301202377
2980.0077406282508,2878.770884282116,796.5794205562144
946.024156000344,927.2099350413016,253.69543257811048
1254.3427542023403,1133.1212856080883,330.4828561160845
761.6133820187484,753.1094860510968,204.64867254580665
52.157290865527024,64.9453992021811,14.83348090683508
108.7229186638152,136.7515064269111,31.00465897248262
761.4617719864575,724.5720772639617,202.86992461334188
1389.3982734382444,1063.539601513551,354.3363508900152
2996.951845840431,2731.1265828450287,791.0671137981118
131.78352300044446,150.75734749433906,36.662530144643895
509.7169604892785,584.5407687615395,141.8925572096992
424.8040681064776,418.85854492295175,114.07300264193726
614.1344363758708,657.166489332213,168.07491263327591
787.5448500308372,781.6717036100595,211.79535879887175
859.704524710357,867.8141094133382,232.09037714868683
647.7636345845182,693.0057918517791,177.2695193534168
378.10431655312254,361.3545556966968,100.83117746799878
2959.8227897919896,2865.860607739198,791.5872301856305
301.4618009810492,323.5144700670154,82.56028122872954
177.9840264458757,139.2403640265494,45.57465636382817
1124.3799176916434,1068.8852249270822,299.4965476578777
395.6798622813665,373.6901818391672,105.24500287321304
756.8024622454911,712.6598267642719,201.17070602442496
251.75705467113573,261.27756045857234,68.4031558983939
3881.4209475175526,4050.719770231506,1055.9725097015012
209.6831435964747,212.9088699077514,56.68356478382238
424.36538475605465,412.0552646211345,113.5651575178604
384.007077065253,389.7900236744676,103.8008623895711
995.625972715666,907.3686404235387,262.8059355708247
3004.1368118188548,3303.120035055188,827.5827670554669
881.2530740613788,852.3997229614446,235.63225559817135
813.017644719483,802.954075961663,218.4008613066064
632.6178149233685,639.1901189897798,170.82187896301426
306.37971530285483,381.7864572197802,87.1516830152747
529.9887079443021,547.231748300057,143.8281646108582
939.8059573130448,959.259255965576,254.36323535693444
345.86714300413485,355.4157751806786,93.75698335069816
260.1510204643269,272.825507649351,70.85748840171811
103.17612913199952,184.860557279788,32.79547324460733
379.3843195546321,306.3268887732526,97.72858624034706
776.0404591008217,718.3529536303511,205.52390905549868
2402.811308444976,2373.886008726011,645.5170075983017
128.8371898346598,143.64517030303625,35.61377239229875
445.29849737608487,441.5032559762057,119.72560084009558
362.0921764101842,395.1616332001287,99.56785916294416
189.7613530018529,104.09403457737577,45.874447027571975
4079.73721137366,4011.15279985996,1094.832203175331
577.9469789323525,573.0026524377357,155.38912535557557
935.0368151251693,927.6172288042706,251.43320817733743
571.7719995466609,510.51877111895294,150.27817772924084
747.1797819564633,749.8790002093223,201.44634237926311
32.38218130434414,96.67574636006132,12.65970384458151
398.4856624419038,326.8780673337432,102.96301956956424
591.5405191546811,549.7197901460512,156.79331971052858
248.30705451380615,205.58129385268447,64.27501709385461
269.9888028981611,250.16598848077692,71.51803581639948
875.753599820111,854.3917764637204,234.6094295419652
381.080440028955,389.5995984016692,103.17998537755813
751.8838316689506,722.5662489405539,200.7533434662236
649.7477667582114,673.5228075723235,176.4897070132801
4588.84233528078,4415.427840712182,1225.5607212653165
1108.8024167606227,1326.5975443639463,312.03218947041205
602.101037391081,691.547294120583,167.67494823981173
904.0392598247244,932.111527965346,245.25581702261687
192.8475758306494,192.09902326255948,51.9049457808225
2001.2265384795028,1886.9291341863463,532.1081243887749
856.6189291274875,822.5601615108762,228.67741962516328
1362.5869765352586,1048.3723174500492,347.82661455122013
82.75297667126485,42.01082230886349,19.79822099945902
353.2520425938281,399.53899249318766,97.99566963135938
2978.9308585573463,2857.3936386499017,795.0464423109111
549.8370737850661,516.3348474938493,146.06821826712698
30.0473552382408,4.718510307359685,6.543643966370106
214.0259981656008,200.95433956001173,56.85567755039108
795.1682626231802,768.3258779284726,212.5651818886093
626.5132446803558,681.77282310907,172.15823602177224
4861.063509260357,4953.03355237288,1315.1418051341689
1068.2261421702292,1057.0163207618718,287.0807267841215
205.9688115993898,270.49738032796097,59.43620447546243
642.3227127228455,618.8002371481748,171.59372206566425
603.465807807071,623.3302181833094,163.78248763636842
710.452782102717,749.6313372975561,193.7859671293956
855.9105289752348,877.9543448779325,231.92143735063655
655.9976411795341,679.9911249212432,178.18672071010155
43.98463914785506,30.044477253483443,10.99544389935861
691.5300386577521,637.3218375535214,182.97085524427828
156.92514430794722,148.71551677650098,41.771082087154376
166.81551566247043,186.8208987740362,46.16287665467974
587.7928163636185,585.0221918703648,158.17455719428577
587.7050051851821,579.7242814706993,157.83191627144808
245.5413718543145,281.561174426215,68.35113298352351
3387.2589743324124,3031.762181816709,890.7209812987903
362.54700205614,372.95983934109023,98.30324365297751
796.0479493524815,752.7117446419558,211.7923330065546
1371.3911704137734,1248.981140489531,361.9414971365118
384.2492019503919,334.1795395772673,100.44654038011836
841.9114161368735,851.2420769399079,227.37189133501695
350.5613218276117,359.605600183048,94.99065884062826
3929.2576999618086,4075.0109197636034,1067.417577528597
532.1564385311633,570.8655982383402,145.7263768925079
4931.113198589163,4658.899011551684,1311.7153400053985
1334.9448056996114,1008.3064038227184,339.61951488988143
953.0705405272736,910.2084727862904,254.12132513749103
477.6407066671364,407.9288404468376,124.40248427235316
429.8156234024605,440.44881527221554,116.4380776433009
196.72570100568825,199.6474728379304,53.17437895452675
4093.297238916584,4168.901881184056,1107.3130098061497
61.31918605961947,3.847766414098492,12.999979531641102
1674.2491174003012,1666.574556296285,450.55234013003934
225.3987511387034,280.80386936849186,64.11181366776022
22.93043772731216,54.99856262543892,8.140533728467364
964.3660693014472,960.693076577694,259.56353340016
566.9939730636127,577.756084212725,153.40013832422497
791.258899813755,701.8669337352011,207.6824812103245
818.6677963132813,880.1487714897725,224.30322116050587
61.9403657792647,1.3951514062398558,12.979126227902436
636.5905668380851,614.6763820400882,170.1480189360966
4976.692479255004,4792.778881717342,1329.39999864394
2931.881235288902,2677.130223278815,774.2159034649643
362.4706379418303,334.9983515720588,95.96317472903766
439.4306073432789,437.49877695588657,118.25894950549193
4212.398372823313,4323.060114791165,1141.5437499422712
614.8027401425708,625.5520254442267,166.27844950585515
2770.3645851238,2778.5737558214228,746.8048986883069
551.9570595815254,595.139226764534,151.33427934745228
888.6410348596098,876.8999035545253,238.670168698604
1964.1989610459912,2042.0960155887085,533.9003561109232
710.5637515203646,751.0539557573436,193.8961659750969
493.7747148384543,457.114722915579,130.77237265508106
771.6366447427503,711.9528286917514,204.2153522949246
761.2927378647457,728.6156457321753,203.08230333503948
496.3292242164219,417.045707870672,128.85092266570447
558.4168863950756,571.7973853896132,151.24988566119612
2002.013697112616,1865.4427541485995,530.9564892447854
3262.777099043281,3244.9363244225315,877.8599057858992
4616.718098808164,4804.21650659861,1255.1668189314105
592.0976632874057,514.1718290264989,154.732890869613
651.4823577822627,636.3870131419395,174.577165077651
201.6764763471654,207.7787782183073,54.70278353869406
414.3288621281056,418.0370892916338,111.84215635880774
747.3430296129067,791.9121371241273,204.0537819066129
918.8949213106775,968.0140801407724,250.54633546512716
3028.545183033488,3161.07341588718,823.9669615225125
176.35521339283488,112.44909360822923,43.59531545778783
911.4089203874204,995.2072388185989,250.65291233484663
118.13123964714424,105.14741297894768,31.02818129260642
691.8534798040376,665.1292627414726,184.74067922909387
442.796667277124,468.7288031202236,120.87168195076195
3521.8675729570077,3652.862453607464,956.7680939792624
4520.178049376588,4521.383530181681,1217.7544223303316
428.8815082770883,485.0133753459336,118.97207164212452
587.3159282368413,510.68020369775405,153.52373630834782
644.3946424899289,622.3214227134704,172.2406045211773
247.70445342958809,234.39043057348,65.91340238167832
1520.9499098515655,1455.19903277671,405.6997179350224
465.0611837749078,430.9150529536357,123.19120884418298
943.4998466316476,949.4096442834696,254.52912996924928
631.8432304362509,622.9643563059677,169.6672248850543
2669.83872757008,2963.577516264742,737.2058687756945
262.4570115034143,296.63675883689297,72.79534273154091
611.7849045003546,670.7069187544789,168.41483228912358
206.6207120450819,226.5245690168874,56.879693263479545
853.250740890042,847.8664149876835,229.52564902125468
16.849944788192985,16.702350536952366,4.530132417355624
917.2506004055268,980.9718873359802,250.99738339070035
337.82936846714864,359.1843766793769,92.31454466128667
1256.0070191851655,1068.0967913269997,326.8482034626468
243.56291748266136,206.565723502462,63.34773324143944
586.950689580658,587.3131454779191,158.1395197991116
609.8273311983304,680.0054707108718,168.57663653786912
261.06204239191806,268.6620040548712,70.79222131759546
186.43762795117672,131.8047209367801,46.87914220229272
711.6895223726267,785.1227242179684,196.21635307866725
256.7159446872162,283.6473408853111,70.80499302990894
846.6515355367654,898.7788466536265,231.2690245395079
670.3298701819576,601.0388153349672,176.33634942573204
147.29163062830753,129.6138118354258,38.59624628397989
816.9280763219441,820.2523942162579,220.27395022719605
83.82986152235293,91.5778967371472,23.057107708968196
468.9119903752076,423.1170202518096,123.51537474658258
573.9070537568832,577.1058901165767,154.7993799728559
1430.5699965340116,1773.6578225332871,406.3834169846281
216.88345331081464,274.0867019698804,61.927986319998986
3385.491394931056,3353.4403437387064,910.0476175410794
204.1990735109348,266.3836208351556,58.81594719014289
1493.313893669551,1647.4147130722115,411.7152215233889
559.5243764928667,587.3633911418619,152.4334451765883
686.4268539760537,623.3698983147278,181.054359295917
4994.027273805346,4840.904483112017,1335.9549314724609
660.9028912365076,664.0695717611413,178.23302461011843
449.64689000737786,435.41653874140735,120.25812029182605
585.9904415931542,527.2612927791683,154.2629873997485
2155.460032743006,2107.122209821832,577.6950808866155
1285.5561504720265,1205.2703724037488,341.397629633182
4619.571893646295,4876.184040689907,1260.1670497400394
619.4617156330808,665.7237787962364,169.70777216012516
407.9762695276331,423.3723299449072,110.84642732686896
621.5996141579008,659.8355922122755,169.79230287851863
920.0467012567487,952.0863946881084,249.8109293241462
416.00033437326766,417.9750385121892,112.18629645191628
4039.363549028342,3942.804138340369,1082.2432778593916
3.433466997633725,13.257852585101563,1.5264269618605857
786.5270816948662,717.6283502405994,207.66247518386595
526.8492853022614,555.166848693262,143.6604746155684
